509,2020-02-11,008,14.18,1040.63,0.69,False,False
510,2020-10-21,002,36.68,1017.66,0.47,False,False
511,2020-05-30,006,61.52,959.46,0.97,True,True
512,2021-12-02,001,21.56,1027.48,0.99,False,False
513,2020-10-03,006,38.3,1033.94,0.83,False,False
514,2019-01-08,010,17.24,1002.95,0.94,False,False
515,2021-10-11,001,51.44,1002.05,0.68,False,False
516,2020-09-12,005,64.4,1014.99,0.84,True,False
517,2019-05-01,012,51.08,1040.86,0.3,False,False
518,2022-05-19,010,66.92,1014.32,0.98,False,False
519,2020-05-20,007,48.02,998.04,0.63,True,True
520,2020-03-01,005,29.12,990.23,0.89,True,True
521,2021-09-28,002,60.8,1004.73,0.93,True,False
522,2019-06-21,008,75.2,1035.5,1.0,False,False
523,2019-01-15,010,21.92,1002.72,0.81,False,False
524,2022-07-09,007,68.9,1037.96,0.83,True,False
525,2020-11-26,008,37.76,1027.92,0.92,True,False
526,2020-08-27,008,75.2,973.29,0.61,False,False
527,2020-05-18,006,47.66,1039.52,0.76,False,False
528,2022-04-12,008,41.36,974.62,0.92,True,True
529,2019-05-04,013,49.46,1022.79,0.46,True,True
530,2021-11-28,001,32.54,1030.15,0.75,False,False
531,2019-01-26,011,20.12,1005.85,0.29,True,True
532,2019-03-21,012,42.62,1024.8,0.8,False,False
533,2020-02-19,006,14.18,994.25,0.63,True,False
534,2022-06-06,001,61.7,965.04,0.89,False,False
535,2019-02-02,011,17.06,983.32,0.98,True,False
536,2021-04-24,005,29.48,983.99,0.58,False,False
537,2022-04-15,004,29.12,1021.23,0.73,True,True
538,2021-06-26,007,45.68,1022.12,0.88,True,True
539,2022-02-26,001,12.92,1008.74,0.96,True,False
540,2019-11-09,008,31.1,1023.46,0.58,True,True
541,2021-09-07,006,50.0,1008.74,0.89,False,False
542,2020-08-16,005,59.18,1036.84,0.98,False,False
543,2019-04-13,010,39.2,1010.31,0.62,False,False
544,2022-04-07,002,39.56,984.88,0.9,True,False
545,2019-12-19,011,15.44,983.32,0.95,True,True
546,2021-05-19,004,51.44,1023.02,0.58,True,True
547,2021-07-08,004,70.16,1041.75,0.81,True,False
548,2022-02-11,001,22.82,985.11,0.0,False,False
549,2022-03-16,009,41.36,972.84,0.97,True,True
550,2022-04-10,001,42.62,987.56,0.54,False,False
551,2019-07-25,011,62.06,1020.56,0.99,False,False
552,2019-02-04,009,11.3,959.24,0.56,True,True
553,2022-10-02,013,47.12,983.99,0.97,False,False
554,2019-04-14,003,51.98,1024.8,0.7,False,False
555,2019-09-18,011,53.42,977.75,0.97,True,True
556,2020-10-25,002,49.1,1037.73,0.77,False,False
557,2022-07-03,011,67.64,1031.94,0.89,False,False
558,2020-10-31,004,37.94,997.15,0.97,True,False
559,2020-10-27,005,39.92,1023.02,0.53,False,False
560,2022-10-18,009,57.02,996.26,1.0,True,False
561,2019-03-11,004,30.2,1008.3,0.55,True,True
562,2020-02-09,013,12.02,1020.79,0.04,False,False
563,2020-09-28,001,64.04,997.59,0.99,True,False
564,2019-11-27,011,41.36,1039.3,0.12,False,True
565,2022-08-07,011,76.1,1013.65,0.82,False,False
566,2021-08-09,013,79.34,1033.72,0.93,True,False
567,2022-10-30,002,43.34,1017.66,0.94,False,False
568,2022-02-04,010,12.74,987.11,0.0,True,False
569,2022-01-27,006,10.76,1035.73,0.35,False,False
570,2021-03-28,011,28.4,1006.51,0.34,False,False
571,2021-10-15,010,50.18,964.37,0.68,False,False
572,2022-08-25,001,68.0,963.03,0.99,True,True
573,2022-04-02,001,42.8,973.73,0.9,True,True
574,2022-06-28,007,51.44,1035.73,0.9,False,False
575,2022-06-25,004,60.62,984.66,0.72,False,False
576,2021-12-05,009,17.96,1017.66,0.8,True,True
577,2019-07-03,005,77.0,1004.06,0.86,False,False
578,2020-02-23,011,9.14,1032.16,0.85,False,False
579,2019-08-31,001,67.1,978.42,0.81,False,False
580,2022-09-26,011,59.72,1039.3,0.85,False,False
581,2019-02-01,013,5.54,965.04,0.42,True,True
582,2020-08-18,010,72.14,1029.48,0.94,True,False
583,2022-03-30,003,23.36,992.02,0.28,False,False
584,2020-09-27,004,66.56,967.71,0.65,False,False
585,2022-09-28,002,57.74,996.48,0.37,False,False
586,2019-03-07,004,31.64,1029.04,0.97,False,False
587,2022-10-28,008,42.8,996.48,0.86,True,True
588,2020-03-09,003,21.38,1009.41,0.69,True,True
589,2019-07-12,006,68.18,1015.88,0.74,False,False
590,2020-12-04,006,15.62,1005.62,0.58,False,False
591,2022-03-18,005,29.48,981.54,0.1,False,False
592,2019-04-16,010,37.94,1022.12,0.76,True,False
593,2022-09-07,005,62.6,1031.49,0.93,False,False
594,2021-03-17,011,31.28,1018.33,0.91,True,True
595,2019-01-18,004,9.86,994.92,0.77,True,False
596,2021-10-10,003,55.4,1002.95,0.78,False,False
597,2019-05-11,009,59.36,989.34,0.96,False,False
598,2020-12-01,010,19.22,1036.84,0.08,True,False
599,2021-05-20,012,66.74,969.72,0.94,True,True
600,2020-03-12,002,25.34,1024.13,0.89,False,False
601,2020-01-07,010,13.1,1008.3,0.45,False,False
602,2020-09-15,006,48.74,971.06,1.0,True,True
603,2022-02-17,009,26.42,972.17,0.76,False,False
604,2022-03-01,007,27.14,971.28,0.98,True,True
605,2019-07-29,011,70.88,975.29,0.93,True,True
606,2022-03-02,003,22.46,1019.45,0.67,False,False
607,2022-03-15,013,25.34,1025.02,0.68,False,False
608,2021-10-15,003,33.08,985.55,1.0,True,True
609,2021-07-17,006,60.08,967.27,0.79,False,False
610,2019-05-13,010,65.3,1013.87,0.98,False,False
611,2019-11-28,010,30.2,968.16,0.79,True,True
612,2021-09-03,002,71.24,992.91,0.99,True,True
613,2019-03-23,004,17.96,976.85,0.89,False,False
614,2021-01-26,013,21.02,988.45,0.64,True,True
615,2021-06-17,009,62.42,976.85,0.97,True,False
616,2020-06-09,001,65.66,969.72,0.53,False,False
617,2022-04-22,007,41.0,1040.19,0.75,False,False
618,2022-06-12,004,55.76,1011.2,0.95,False,False
619,2020-09-27,009,75.38,964.81,0.67,False,False
620,2021-09-22,012,66.92,1022.12,0.54,False,False
621,2021-04-02,006,34.16,976.63,0.8,True,True
622,2019-08-24,007,64.22,988.0,0.91,False,False
623,2019-06-20,013,74.3,969.94,0.89,True,True
624,2020-05-27,011,59.18,977.52,0.84,True,True
625,2020-09-28,003,62.78,964.37,0.59,True,True
626,2020-09-09,004,68.72,1037.29,0.97,True,False
627,2021-04-12,008,47.48,1023.91,0.74,False,False
628,2020-10-06,004,53.42,991.13,0.9,True,True
629,2020-12-25,003,15.26,974.18,0.41,True,True
630,2020-08-06,010,76.64,1029.26,0.86,True,False
631,2021-04-08,003,33.08,967.04,0.89,False,False
632,2022-07-10,003,73.04,1038.18,0.78,False,False
633,2019-08-26,002,64.94,992.46,0.95,False,False
634,2020-09-05,007,48.02,1006.74,0.86,True,False
635,2022-09-03,008,60.8,988.67,1.0,False,False
636,2022-01-15,001,8.42,1007.63,0.97,True,True
637,2020-09-16,001,70.7,1024.13,0.77,False,False
638,2021-03-06,012,31.46,974.4,1.0,True,True
639,2019-10-30,007,48.2,1042.42,0.61,False,False
640,2021-09-10,003,49.46,1030.15,0.97,True,False
641,2021-06-29,002,62.78,1033.94,0.57,False,False
642,2021-03-25,001,26.06,974.85,0.78,False,False
643,2021-07-31,005,58.46,974.18,0.66,False,False
644,2021-02-03,002,14.72,1037.96,0.71,True,False
645,2022-04-12,011,45.32,1015.21,0.96,True,False
646,2021-04-18,013,48.2,1028.15,0.28,False,False
647,2019-06-26,013,63.32,964.59,0.98,True,True
648,2022-05-20,006,51.44,1010.53,0.75,False,False
649,2020-08-28,010,72.86,997.37,0.62,False,False
650,2019-10-16,013,50.72,1029.26,0.95,False,False
651,2019-12-16,006,14.0,977.08,0.98,True,True
652,2021-12-09,006,22.1,1029.93,0.73,False,False
653,2020-01-08,011,9.14,1023.02,0.28,False,False
654,2021-12-07,003,23.72,985.11,0.78,False,False
655,2020-10-14,007,49.28,979.31,0.88,False,False
656,2020-07-30,006,57.74,998.04,0.52,False,False
657,2021-07-02,005,54.68,996.48,0.97,False,False
658,2020-03-22,006,33.08,997.82,0.99,False,False
659,2020-05-15,001,50.18,1043.76,0.72,False,False
660,2021-04-28,009,43.16,968.16,0.87,True,True
661,2020-03-28,003,29.3,990.9,0.32,False,False
662,2021-04-11,002,51.08,974.4,0.96,True,True
663,2022-01-21,008,14.54,979.31,0.8,True,True
664,2020-04-20,006,30.74,1033.5,0.52,False,False
665,2021-02-09,001,20.66,1005.62,0.67,False,False
666,2021-09-18,004,67.28,1038.18,0.83,True,False
667,2021-12-30,013,18.86,979.75,0.0,False,False
668,2021-09-14,005,56.84,971.06,0.46,True,True
669,2021-04-08,005,45.14,1041.08,0.89,False,False
670,2019-05-23,012,64.76,1029.48,0.88,True,False
671,2019-03-18,006,33.98,984.66,0.93,True,True
672,2020-03-28,006,34.88,1031.94,0.86,False,False
673,2020-09-12,012,63.68,959.68,1.0,True,True
674,2019-01-09,002,20.12,1044.87,0.99,True,False
675,2019-09-13,013,55.58,1029.93,0.9,True,False
676,2020-03-14,001,24.8,963.7,0.92,True,True
677,2021-01-20,005,18.14,1012.09,0.44,False,False
678,2020-07-21,011,62.42,977.97,0.71,False,False
679,2021-07-24,012,65.12,977.08,1.0,False,False
680,2022-01-18,007,11.12,988.23,0.41,True,True
681,2020-12-16,002,21.2,997.15,0.78,False,False
682,2022-07-01,002,74.66,1007.85,1.0,False,False
683,2020-01-17,011,21.92,1022.12,0.93,False,False
684,2021-04-05,011,50.18,980.87,0.72,True,True
685,2021-04-18,002,44.06,983.54,0.76,False,False
686,2019-06-23,003,63.32,977.75,0.73,False,False
687,2022-05-26,007,38.3,1008.74,0.34,False,False
688,2021-07-24,003,71.42,989.57,0.7,False,False
689,2020-09-29,005,49.28,1035.06,0.79,False,False
690,2021-03-23,011,30.02,975.52,0.68,True,True
691,2019-07-02,006,73.4,983.77,1.0,False,False
692,2019-01-11,005,11.12,957.9,0.0,False,True
693,2022-05-28,011,67.28,1019.0,0.65,True,True
694,2022-09-05,002,68.0,1010.08,0.82,False,False
695,2021-05-24,002,46.4,968.6,0.78,False,False
696,2019-07-04,011,76.1,1000.49,0.58,False,False
697,2022-06-13,013,62.42,989.57,0.77,False,False
698,2019-10-10,002,48.56,972.17,0.7,True,True
699,2020-01-08,001,14.0,977.08,0.91,True,True
700,2019-07-20,012,68.9,970.39,0.93,True,True
701,2020-11-29,004,25.16,987.78,0.47,False,False
702,2022-05-06,013,59.54,1020.56,0.4,False,False
703,2022-06-09,002,59.0,983.1,0.98,True,True
704,2021-04-29,011,38.12,979.53,0.86,True,True
705,2021-05-26,002,67.82,961.47,0.95,True,True
706,2020-01-09,009,17.6,964.59,0.0,False,False
707,2022-02-28,006,32.0,1027.48,0.68,False,False
708,2022-02-18,001,21.74,1023.91,0.88,False,False
709,2022-04-17,003,43.88,1037.07,0.96,True,False
710,2020-08-25,010,71.96,989.79,0.95,True,True
711,2022-01-11,006,7.88,974.4,0.56,True,True
712,2021-10-31,012,44.06,1028.15,0.81,False,False
713,2021-10-19,004,48.92,967.71,0.9,False,False
714,2022-08-23,002,74.48,967.49,0.94,True,True
715,2020-01-29,006,11.66,1006.07,0.77,True,True
716,2022-09-03,003,58.46,992.02,0.69,False,False
717,2019-05-19,006,59.18,1007.63,0.84,True,True
718,2020-09-10,003,70.16,986.44,0.59,False,False
719,2019-02-01,012,27.5,1027.7,0.99,True,False
720,2021-09-07,013,67.28,965.26,0.79,False,False
721,2019-11-28,011,37.4,972.17,0.97,True,True
722,2019-10-22,010,57.38,1004.06,0.82,True,False
723,2020-09-26,008,57.2,1030.38,0.72,False,False
724,2020-11-10,001,29.12,983.1,0.93,True,True
725,2021-06-16,010,76.82,988.0,0.94,True,True
726,2022-06-26,002,77.54,996.26,0.87,True,True
727,2019-09-06,005,51.8,976.63,0.56,False,False
728,2021-10-26,005,41.72,1031.71,0.65,False,False
729,2019-11-18,009,36.68,1041.08,0.86,False,False
730,2020-02-15,013,4.82,1013.87,0.89,True,True
731,2021-04-15,009,49.28,968.38,0.88,False,False
732,2019-11-17,010,37.76,966.15,0.34,True,True
733,2022-04-27,008,48.2,1018.11,0.55,False,False
734,2019-10-22,009,42.62,1037.73,0.56,False,False
735,2021-02-09,012,14.36,1019.89,0.32,True,False
736,2021-03-01,004,21.2,1026.36,0.77,False,False
737,2021-04-07,007,30.56,1007.85,0.7,False,False
738,2020-03-23,013,39.2,1000.94,0.73,False,False
739,2020-07-20,007,66.2,1044.42,0.8,False,False
740,2019-12-05,003,9.68,1001.38,0.34,False,False
741,2020-08-31,009,74.12,975.52,0.97,True,True
742,2020-05-07,013,62.96,1024.35,0.88,False,False
743,2020-08-03,013,77.9,971.5,0.68,False,False
744,2019-10-26,004,52.7,981.98,0.55,False,False
745,2020-10-13,009,57.56,1021.01,0.72,False,False
746,2020-02-14,010,21.38,1034.84,0.21,True,True
747,2022-02-23,009,10.58,996.7,0.4,True,False
748,2021-08-22,001,67.64,967.04,0.8,False,False
749,2021-01-06,007,9.68,1043.31,0.0,True,False
750,2019-04-18,011,52.52,1013.43,0.26,False,False
751,2019-10-13,005,39.38,971.95,0.76,False,False
752,2020-06-02,008,75.56,997.59,0.88,False,False
753,2019-01-30,008,15.08,1018.56,0.38,False,False
754,2020-03-24,013,24.8,969.05,0.95,True,True
755,2021-09-13,004,64.94,998.49,0.96,True,False
756,2022-09-18,005,46.76,1018.78,0.94,True,True
757,2021-06-17,013,77.36,1045.54,0.89,False,False
758,2022-04-25,001,35.6,1035.5,0.76,False,False
759,2021-05-17,008,66.92,1022.57,0.89,False,False
760,2022-01-08,012,27.86,1034.39,0.96,True,False
761,2022-06-18,012,78.8,963.25,1.0,False,False
762,2019-11-02,011,36.32,964.59,0.5,True,True
763,2020-04-14,007,43.34,1018.78,0.74,False,False
764,2021-02-25,006,5.72,972.84,0.16,False,False
765,2019-02-09,004,-0.22,1020.12,0.55,True,True
766,2022-03-14,009,26.24,1007.18,0.03,False,False
767,2022-04-17,001,44.96,994.69,0.67,False,False
768,2021-11-24,001,40.1,974.4,0.51,False,False
769,2019-10-12,009,55.22,1031.71,0.82,False,False
770,2022-02-14,005,10.22,960.13,0.0,True,True
771,2022-07-01,011,66.2,970.39,0.95,True,True
772,2020-12-31,001,18.68,1005.18,0.86,True,False
773,2020-01-10,011,10.76,981.76,0.2,False,False
774,2020-02-13,002,20.48,985.33,0.71,True,True
775,2021-02-22,013,23.0,1029.93,0.0,False,False
776,2020-11-28,005,26.96,985.77,0.65,True,True
777,2021-10-17,009,58.28,970.83,0.91,False,False
778,2019-08-23,002,58.28,984.66,0.92,True,True
779,2019-10-02,011,55.4,963.25,1.0,True,True
780,2022-07-07,007,59.9,1040.41,0.82,False,False
781,2021-12-20,006,21.56,965.26,0.02,True,True
782,2022-04-09,013,33.44,1024.8,0.93,False,False
783,2022-06-30,011,68.72,970.39,0.67,True,True
784,2019-02-22,010,13.46,980.65,0.2,True,True
785,2021-08-24,001,67.46,972.84,0.72,False,False
786,2021-12-30,007,18.5,1000.72,0.96,True,True
787,2021-09-09,003,73.22,1015.43,0.83,True,False
788,2020-10-13,002,42.44,992.69,0.67,True,False
789,2019-01-23,010,18.5,1043.09,0.0,False,False
790,2019-03-03,004,32.0,1025.92,0.96,True,True
791,2019-07-25,012,76.28,1008.74,0.87,False,False
792,2022-02-24,010,22.28,991.13,0.5,False,False
793,2020-02-03,012,18.5,1019.89,0.01,False,False
794,2020-01-01,010,19.04,978.19,0.8,False,False
795,2021-05-09,006,47.66,986.67,0.91,True,True
796,2021-08-07,005,75.56,977.97,0.84,True,True
797,2021-01-11,009,6.8,1041.53,0.96,False,False
798,2021-11-25,003,36.86,978.86,0.81,True,True
799,2019-12-26,004,12.74,1032.38,0.28,False,False
800,2019-05-17,011,60.62,986.44,0.82,False,False
801,2022-03-14,010,39.02,984.44,0.75,False,False
802,2020-11-18,009,39.02,967.27,1.0,True,True
803,2022-06-02,013,62.96,967.27,0.51,False,False
804,2021-11-04,013,25.7,1010.75,0.86,True,True
805,2022-05-22,001,66.38,1022.57,0.42,True,True
806,2020-06-05,004,69.08,1021.46,0.88,False,False
807,2021-02-02,009,23.72,1035.06,0.94,False,False
808,2020-05-15,011,64.58,990.23,0.97,True,True
809,2022-05-09,007,43.52,982.65,0.77,False,False
810,2022-10-04,001,50.72,1010.08,0.83,True,True
811,2020-03-18,010,28.76,967.93,0.32,False,False
812,2019-10-10,003,55.22,997.15,0.57,False,False
813,2021-08-21,004,70.16,996.03,0.64,False,False
814,2022-07-05,002,78.26,968.16,1.0,False,False
815,2020-09-01,011,58.46,1019.67,1.0,True,False
816,2020-03-11,003,29.3,955.45,0.87,True,True
817,2021-12-29,009,22.82,1028.81,0.82,False,False
818,2019-02-26,009,5.9,1010.31,0.15,False,False
819,2021-08-25,004,77.9,961.02,0.64,False,False
820,2022-04-30,006,54.86,998.04,0.95,False,False
821,2022-10-26,001,38.3,973.06,0.9,True,True
822,2020-03-03,004,19.58,998.71,0.21,False,False
823,2022-04-27,001,44.6,1029.93,0.91,True,False
824,2021-06-15,007,57.56,1043.53,0.94,False,False
825,2022-04-20,003,42.44,982.65,0.96,True,True
826,2020-02-05,004,21.38,1009.19,0.97,True,False
827,2022-08-28,003,55.94,1023.02,0.99,True,False
828,2022-08-24,012,72.68,959.24,0.63,False,False
829,2019-10-15,005,48.2,1004.51,0.92,False,False
830,2019-04-18,008,53.24,1033.5,0.54,False,False
831,2021-07-22,010,74.84,972.62,0.65,False,False
832,2020-02-19,013,21.74,1023.46,0.84,True,False
833,2021-08-19,002,63.68,1028.37,0.58,False,True
834,2019-08-07,004,60.08,1004.51,0.5,False,False
835,2020-09-23,008,54.5,985.55,0.67,True,False
836,2020-02-23,010,26.78,992.02,0.75,True,False
837,2022-07-28,011,75.38,999.6,0.82,False,False
838,2021-06-20,001,68.72,978.86,0.93,True,True
839,2020-05-07,003,46.4,1009.86,0.61,False,False
840,2020-06-19,007,50.18,973.96,0.48,False,False
841,2021-08-13,010,70.7,995.14,0.88,False,False
842,2020-08-25,011,67.82,1021.01,0.57,False,False
843,2022-09-13,001,59.9,1031.71,0.5,False,False
844,2019-02-19,001,16.7,967.71,0.94,False,False
845,2021-10-12,010,53.78,1029.26,0.64,True,False
846,2022-04-24,011,38.48,963.25,0.58,False,False
847,2021-12-20,013,13.82,998.04,0.42,False,False
848,2022-01-15,013,13.1,1044.2,0.73,True,False
849,2022-06-26,003,60.44,1012.09,0.59,True,True
850,2021-01-05,001,16.88,990.01,0.9,True,False
851,2020-11-14,002,26.6,993.58,0.98,True,True
852,2021-12-26,003,13.64,979.98,0.23,True,True
853,2022-03-16,007,30.38,1009.86,0.41,True,True
854,2022-08-28,001,70.88,998.71,0.99,False,False
855,2019-03-18,001,37.4,1036.4,0.61,False,False
856,2019-02-21,006,6.8,1015.66,0.96,True,False
857,2020-04-25,008,52.16,969.5,0.91,False,False
858,2021-05-26,009,68.72,964.14,0.76,False,False
859,2021-11-24,006,33.44,1023.24,0.69,False,False
860,2019-05-30,006,41.72,1030.82,0.99,True,False
861,2022-01-18,001,12.56,959.91,0.54,False,False
862,2021-09-23,010,67.64,1028.37,0.96,True,False
863,2019-08-09,004,67.28,987.11,0.97,False,False
864,2020-01-26,005,4.46,1018.33,0.98,True,False
865,2021-12-08,002,22.28,1033.5,0.91,True,False
866,2021-09-02,006,53.78,1013.65,0.96,False,False
867,2022-01-01,003,17.24,965.04,0.85,False,False
868,2019-08-13,009,73.04,1029.71,0.99,False,False
869,2021-02-22,005,12.02,1028.59,0.0,True,False
870,2020-03-08,007,21.92,1018.56,0.42,False,False
871,2022-05-05,009,68.18,983.1,0.94,False,False
872,2020-12-20,013,22.82,965.04,0.86,True,True
873,2022-04-12,013,33.62,969.05,0.43,True,True
874,2022-04-06,003,30.2,978.86,0.81,True,True
875,2021-08-04,006,74.84,977.75,0.95,False,False
876,2021-10-14,002,48.02,1015.43,0.7,False,False
877,2019-06-28,002,65.12,973.96,0.92,False,False
878,2020-07-21,006,63.32,1019.0,0.68,False,False
879,2020-08-18,002,67.28,1040.63,0.89,False,False
880,2021-05-10,006,53.06,1008.08,0.98,True,True
881,2022-01-31,012,22.28,961.02,1.0,True,True
882,2019-09-19,001,68.9,991.57,0.87,True,False
883,2020-09-21,002,63.86,960.13,0.82,True,True
884,2022-09-09,007,60.26,1029.71,0.9,False,False
885,2021-05-22,013,62.06,975.52,0.54,False,False
886,2020-12-17,006,19.76,1031.27,0.71,True,False
887,2020-01-18,001,18.32,966.82,0.03,False,False
888,2019-03-11,008,25.34,1009.64,0.82,False,False
889,2021-09-09,006,53.78,971.06,1.0,True,True
890,2021-04-08,010,48.74,981.76,1.0,True,True
891,2021-03-26,003,34.88,1034.39,0.77,False,False
892,2021-06-27,005,71.96,1024.13,0.75,False,False
893,2022-06-10,011,73.58,990.9,0.8,False,False
894,2020-04-02,002,45.86,1014.99,0.37,False,False
895,2020-02-29,001,27.86,981.09,0.14,True,False
896,2021-05-06,006,61.16,1013.43,0.84,False,False
897,2019-05-21,006,46.22,964.81,0.46,False,False
898,2022-04-19,010,55.04,977.52,1.0,True,True
899,2021-02-01,008,18.32,971.5,0.97,True,True
900,2022-05-05,002,54.32,1026.14,0.6,True,True
901,2021-07-30,012,76.64,1031.94,0.73,False,False
902,2020-01-04,012,18.32,1019.67,0.93,True,True
903,2021-10-31,001,41.9,963.25,0.93,True,True
904,2020-06-18,001,60.44,983.54,0.78,False,False
905,2021-07-10,006,70.34,969.72,0.82,False,False
906,2020-07-15,006,66.38,1037.73,0.91,False,False
907,2019-08-21,001,75.02,997.15,0.85,False,False
908,2021-02-21,010,12.74,978.64,0.15,False,False
909,2020-07-11,002,61.34,1000.05,0.85,False,False
910,2021-07-15,013,67.1,1044.42,1.0,False,False
911,2021-01-20,012,14.36,990.01,0.97,True,True
912,2020-11-09,011,34.88,1041.3,0.68,False,False
913,2019-04-30,013,63.68,1009.41,1.0,False,False
914,2021-05-23,003,62.96,971.28,0.88,False,False
915,2021-10-22,009,41.36,1034.84,0.84,True,False
916,2021-07-30,003,81.5,1011.42,0.98,True,False
917,2021-01-12,003,12.38,980.65,0.99,True,True
918,2019-06-28,010,67.82,1020.34,0.96,False,False
919,2019-05-20,013,48.92,1043.98,0.69,False,False
920,2020-10-09,009,53.42,978.64,0.88,False,False
921,2019-09-10,013,67.1,959.24,0.86,True,True
922,2019-10-04,012,44.42,1025.92,0.27,False,False
923,2022-08-31,006,67.46,999.15,0.94,True,False
924,2019-08-05,010,79.88,1041.08,0.99,False,False
925,2021-03-31,003,55.22,1024.13,0.83,True,False
926,2021-03-08,006,29.66,1016.33,0.95,False,True
927,2021-01-27,010,21.38,1043.53,0.71,False,False
928,2021-03-17,007,28.76,1007.18,0.6,False,False
929,2020-03-07,013,24.08,977.3,0.65,False,False
930,2021-06-09,007,51.8,1002.95,0.53,False,False
931,2021-02-18,012,23.72,999.38,0.88,True,True
932,2019-09-24,006,57.56,1010.75,1.0,True,False
933,2020-03-20,009,27.14,989.12,0.0,False,False
934,2019-12-26,010,25.52,982.43,0.53,True,True
935,2021-04-10,013,42.44,1017.89,0.5,False,False
936,2021-09-10,005,61.88,970.83,0.95,True,True
